id,article_id,name,role_raw,type_final,gender_final,stance,conf,segment,correct_stance,notes
79,2017E188T041,Milan CHOVANEC,ministr vnitra,M6,M,S0,1,vnitra ČSSD Navrhnu vládě České republiky uvolnit až 800 000 euro na přímou podporu aktivit Evropské unie v Libyi které by měly vést ke snížení objemu migrace směřující z jejího území do Evropské unie. Jsem rovněž připraven na vaši žádost vyslat početný kontinent policistů kteří by mohli v případě vašeho zájmu asistovat při provádění návratových operací z italských hotspotů. Česká republika nepovažuje za vhodnou distribuci přibyvších nelegálních migrantů bez nároku na mezinárodní ochranu dále do Evropské unie.,,
80,2017E091A014,Richard BRABEC,ministr životního prostředí,M6,M,S6,2,životního prostředí ANO Jsou to tak jednoduchá opatření jako zatravňovací pásy remízky řekněme různé plodiny které zabraňují tomu aby při nějaké přívalové srážce extrémní srážce ornice sjela.,,
81,2017E088T059,Donald TRUMP,prezident,M6,M,S1,3,USA Moje vláda ukončuje válku s uhlím.,,
82,2019E290T056,Jakub SEIDLER,hlavní ekonom,M5,M,SKIP,3,ekonom ING Hezký večer. Hlavní důvod který Mezinárodní měnový fond uvádí je samozřejmě eskalace obchodních válek mezi Spojenými státy a Čínou a zároveň i nejistota ohledně brexitu. Řada firem uvádí že snižuje investice protože neví co bude dál. Jeden z dalších faktorů který určitě stojí za to zmínit je že obecně zpomaluje v letošním roce automobilový sektor. V Německu vidíme více než desetiprocentní pokles výroby automobilů v Číně také čtrnáctiprocentní pokles zároveň Čína v posledních letech představuje třetinu celkového globálního automobilového sektoru takže samozřejmě to také zapříčiní určité zpomalování celkové celosvětové ekonomiky takže samozřejmě ta rizika v tuhle chvíli jsou můžeme doufat že se budou zlepšovat ale to jsme doufali již několik měsíců v řadě a prozatím ta čísla se spíše zhoršujou takže určitě ta nejistota ohledně budoucnosti přetrvává.,,
83,2016E041T045,Bernie SANDERS,demokratický kandidát na prezidenta,M6,M,S0,2,kandidát na prezidenta Vyslali jsme vzkaz který bude rezonovat od Wall Street až do Washingtonu od Maine až do Kalifornie.,,
84,2019E252A082,Vítězslav KREMLÍK,klimaskeptik,M4,M,S1,3,Ta nepravda ta jaksi velká lež kterou já v tom vidím je snaha tvrdit že to je nějaká nová krize něco zcela nového. Leckdy slyšíme argumenty typu Klimatická změna už probíhá. Klimatická změna už začíná. To není možné. Klimatická změna nezačíná ta tady byla odjakživa.,,
85,2019E255T056,Marek JANCÁK,vedoucí výroby vozů,M5,M,S0,1,výroby vozů Škoda Auto dokument Doba elektrická? Bateriový elektrický vůz má nejdůležitější komponentu to je právě baterie ta předurčuje dojezd samotného vozu. V případě PHEV technologie mluvíme o 55 km čistě elektrického pohonu provozu toho vozu a tomu odpovídá i hmotnost baterie ta je přes 130 kg. Bezesporu se jedná bezkonkurenčně o nejtěžší díl vedle samotného agregátu který montujeme a proto používáme manipulátor. Naším cílem je i aby elektrovůz byl jednodušší pro montáž technologie k tomu dává předpoklady. A všechno co je jednodušší je snazší a je i kvalitnější. Po celou dobu montáže udržujeme baterii izolovanou a ve voze není vysoké napětí. A teď jsme právě na pracovišti kde poprvé toto napětí aktivujeme a vůz bude schopen se pohybovat vlastní elektrickou silou.,,
86,2017E153A002,Jan ZAHRADNÍK,poslanec expert strany na životní,M6,M,S3,3,expert strany na životní prostředí ODS Rozhodnutí prezidenta Trumpa považuju za rozumné a za správné a myslím že ty argumenty které včera v tom projevu uváděl na podporu toho svého rozhodnutí jsou argumenty které se dají uplatnit i na situaci u nás v České republice. Kdybychom měli naplnit všechny ty cíle které si stanovuje jak pařížská dohoda tak ty klimatické balíčky tak bychom vlastně kapacitu našich tepelných elektráren snížili v blízkých letech nebo desetiletí o 38 a tuto kapacitu podle mého názoru nám obnovitelné zdroje v našich podmínkách nemohou nahradit.,,
87,2021E268A034,Frank BRETTSCHNEIDER,politolog,M3,M,S3,2,Mnoho voličů si přeje radikální změnu klimatické politiky. Pak se ale zaleknou když mají platit vyšší cenu energií.,,
88,2017E280A023,Otmar URBAN,vedoucí laboratoře,M5,M,S2,2,laboratoře Ústav výzkumu globální změny AV ČR Ukazuje se že ta zvýšená koncentrace oxidu uhličitého je příznivá pro ty rostliny. Ony například díky tomu dokáží lépe hospodařit s vodou mají určitý určitou stimulaci růstu ale trvá to pouze relativně krátkou dobu 5 10 15 let potom rostliny bohužel už tu další zvýšenou koncentraci oxidu uhličitého už nemohou dále využívat.,,
89,2017E153T030,Barack OBAMA,bývalý prezident,M6,M,S6,3,prezident USA Jsem si jistý že naše státy města a podniky vykročí vpřed ukážou cestu a pomohou chránit naši planetu pro další generace dokonce i v nepřítomnosti amerického vedení a navzdory tomu že se tato administrativa připojuje k malé hrstce národů které odmítají hledět do budoucna. redaktorka A podobně mluví i další expředstavitel USA někdejší viceprezident Al Gore. Trumpovo rozhodnutí označil za bezohledné a neobhajitelné. redaktor citace,,
90,2012E067T087,Radim ŠRÁM,předseda,M6,M,S2,2,Komise pro životní prostředí AV ČR Já bych měl úvodem jednu poznámku že když jsem poslouchal pana Hájka jak ukazoval ten kruhový graf na začátku že mi to připomnělo Winsona Churchila s jeho poznámkou že věří pouze těm statistikám které si sám zfalšuje chtěl bych říct že to je něco podobného protože my víte že zejména když se jedná Moravskoslezský kraj a průmyslové oblasti Ostravska ta tady se bavit o vlivu lokálních topenišť z tohoto hlediska je absolutní nepravda. Tam máte kality je dna k je potřeba říci že jen to rozdíl v koncentracích jemných prachových částic a potom na ně vázaných karcinogenních polycyklických aromatických uhlovodíků jako je benzoapyren a tyto látky opravdu jsou to znečištění opravdu z průmyslu v některých lokalitách jako Ostravě Bártovicích je to 50 ale domnívám se že třeba v Porubě je to 50 60 a něco podobného může být také jak se ptal ten posluchač z toho Havířova. Takže já to vyvinění tepláren z těch poplatků považuji za velmi škodlivé protože smysl těch poplatků je v tom aby to výrobce přinutilo modernizovat zatímco pokud se ty poplatky platit nebudou tak se bude pracovat se starými technologiemi a to znečištění bude čím dál tím horší.,,
91,2019E238T045,Jair BOLSONARO,brazilský prezident,M6,M,S2,2,prezident Není potřeba do světa ale ani našim lidem vysílat poplašné zprávy.,,
92,2020E170A113,Petr KUBALA,generální ředitel,M5,M,S0,3,ředitel Povodí Vltavy Dobrý večer.,,
93,2019E186A027,Radek VODRÁŽKA,geolog,M3,M,S0,3,Česká geologická služba Tady vidíme třeba kosti a obratle plesosaura mořského plaza. Jsme našli jeho zkamenělý žaludek. Ve skutečnosti žral i žraloky.,,
94,2012E331T041,Christ DAVIS,ředitel,M5,M,S2,2,CERES Tak nějak doufáme že jednání v Dauhá přinese pokrok. Ale nečekáme nic dramatického. redaktor Pohled jednotlivých zemí se totiž do značné míry liší. Svoji roli hrají ekonomické aspekty. Někteří velcí znečišťovatelé navíc považují protokol za neefektivní v minulosti od něj ustoupili. Cesta k široké dohodě zůstává i s ohledem na to dlouhá a složitá.,,
95,2021E308T064,Donald TRUMP,prezident,M6,M,S1,3,USA Biden odjel do Evropy vyprávět že globální oteplování je jeho největší priorita. Hned usnul. Ani on nedokázal poslouchat tuto podvodnou zprávu o globálním oteplování.,,
96,2019E073A077,Filippo REAN,ředitel realitních projektů,M5,M,S0,3,realitních projektů MIPIM Kdyby byl MIPIM barometrem toho jak si vedou světové trhy byla by letošní návštěvnost dobrým znamením.,,
97,2019E332A057,Andrej BABIŠ,premiér předseda hnutí,M6,M,S4,2,předseda hnutí ANO Pro nás to jádro a klimatická změna to že nás teda Evropská unie tlačí do té neutrality tak to jsou spojené nádoby.,,
98,2012E027T121,Alvin SMITH,vynálezce zařízení,M2,M,S4,2,zařízení Bude vyrábět elektřinu kdykoliv když přes něj půjdou vlny větší než půl metru. Pokud přitom budete vodu tankovat do zásobníku můžete z ní energii čerpat kdykoliv budete chtít. redaktorka Prototyp má velikost menší bójky. Skutečné zařízení které na výrobu ve velkém teprve čeká je kvůli výkonu zhruba 13 násobě větší. Zájem o něj už projevilo britské ministerstvo pro klimatické změny. redaktor citace,,
99,2019E347T031,Andrej BABIŠ,premiér předseda hnutí,M6,M,S4,3,předseda hnutí ANO Bylo to o klimatické změně s tím že Polsko se nepřidalo protože samozřejmě mají vlastně jedině uhlí až 80 . Oni nemají jádro nemají vlastně de facto jiné zdroje energie ale já jsem v rámci vyjednávání. Já když jsem sem odcházel jsem jasně řekl že pokud prosadíme jádro tak Česká republika se přidá k uhlíkové neutralitě v roce 2050.,,
100,2020E266A091,Cyril TAOLO,náměstek odboru národních parků,M5,M,S2,2,odboru národních parků Tento fenomén souvisí se změnami životního prostředí. Nelze tu mluvit o lidském zásahu.,,
101,2018E353T079,Ivana KOHUTKOVÁ,ředitelka slovenské pobočky,M5,F,S0,3,slovenské pobočky Greenpeace Zdroj ČTK Věříme že podobně jako v momentu kdy byli všichni neprávem drženi ve vazbě i tu prokuratura nakonec dospěje k závěru že šlo maximálně o spáchání přestupku.,,
102,2020E005T009,Andrej BABIŠ,premiér předseda hnutí,M6,M,S4,3,předseda hnutí ANO Ať se to našim jižním sousedům líbí nebo ne musíme investovat do energetické bezpečnosti. To znamená do jaderné energie. Jinak nesplníme klimatické cíle. Jsem rád že jsme Bruselu jádro prosadili jako čistý zdroj.,,
103,2021E123A079,Tomáš KAZDA,náměstek pro vědu a výzkum,M5,M,S4,2,pro vědu a výzkum Masarykův onkologický ústav Ano tohlencto je prototyp článku využívající sílu na elektrodách který jsme vytvořili v rámci projektu. Cena baterií neustále klesá od jejich uvedení prvních lithium iontových článků na trh se snižoval z původních 3202 dolarů za kilowathodinu na současných zhruba 102 za kilowatthodinu. A do budoucna s novými technologiemi se počítá že by ta cena mohla klesnout někam k 50 možná i pod 50 dolarů za uloženou kilowathodinu což samozřejmě povede k dalšímu zlevnění a zvýšení dostupnosti elektroobility.,,
104,2017E021A032,Lukáš KOVANDA,hlavní ekonom,M5,M,SKIP,3,ekonom Cyrrus Dá se očekávat růst úrokových sazeb po dlouhé době poprvé vlastně od roku 2009 poprvé od finanční krize.,,
105,2019E326T057,Ladislav VARADZIN,archeolog,M3,M,S0,2,Archeologický ústav AV ČR Praha Severní Afrika je nejlepší oblast kde lze právě to vysušování ke kterému docházelo někdy mezi šestým a čtvrtým tisíciletím před Kristem studovat nejlíp. Začínalo se v podstatě v zelené Sahaře a končilo se pouští.,,
106,2019E266T007,Andrej BABIŠ,premiér předseda hnutí,M6,M,S2,2,předseda hnutí ANO 17. 9. 2019 Klima není možné skutečně dostat do tý pozice nějakého náboženství kde některý říkaj přestaneme létat letadlami nebudeme mít děti. redaktor Dá se očekávat že státníci povedou dlouhé a nesnadné debaty. Příroda je ale podle Guterrese naštvaná uvedl to s odkazem na hurikán Dorian který zpustošil Bahamy. Vědci ze Světové meteorologické organizace upozorňují na oteplování vzestup mořské hladiny a tání ledovců.,,
107,2021E132A064,Christian BURGER,odborník na energetiku,M3,M,S4,2,na energetiku ESMT Bude to něco stát. Výměnou za to ale dostaneme vyšší životní standard pracovní místa orientovaná do budoucnosti.,,
108,2021E123A079,Alfréd PLAŠIL,místostarosta,M6,M,S0,2,Vrchlabí Volba pro město Je to pohodlné. Skočíte do toho. Nemusíte to ohřívat hned to topí. Má to svoje klady samozřejmě jediné omezení je že musíte přemýšlet o tom jak moc to je dobitý a kam chci jet a jestli tam mám dostatek toho proudu.,,
109,2018E196A017,Josef PÁNEK,spisovatel,M5,M,SKIP,3,V tý knize jsou věci který je dobrý říct že jo o lidský omezenosti a rasismu o tom že už tady nejsme zavřený jenom tady v týhle Praze kolem Vltavy a tak dále.,,
110,2020E050T057,Mateusz MORAWIECKI,polský premiér,M6,M,S3,2,premiér Polsko nenese vinu na tom že jsme zrovna v takové poloze co se týče naší energetiky.,,
111,2021E148T021,Alexandra UDŽENIJA,zastupitelka,M6,F,S3,2,Magistrátu hlavního města Prahy ODS Opravdu nevím kde by hlavní město tyto peníze získalo. Je tam spousta dobrých věcí. My opravdu jako pražská ODS říkáme že je nutné chránit naše životní prostředí a dělat takové kroky aby se nám v Praze žilo lépe. Ale prosím vás je nutné nezbytně to dělat reálně a opravdu v čase a za finance který jsou k dispozici.,,
112,2020E022T072,Radek ŠPICAR,viceprezident,M6,M,S2,2,Svaz průmyslu a dopravy ČR Setkání v Davosu je ekonomická konference nikoliv mezivládní klimatická konference to znamená nic velkého žádné velké změny v boji proti klimatu které by měly globální dopad od něj neočekáváme. A pokud by to mohlo k něčemu přispět tak jsou to možná nějaké individuální závazky velkých korporací anebo velmi důležitá věc aby v tom boji proti klimatu nezůstala Evropa osamocená aby to nebyl jediný kontinent který toho dělá skutečně hodně aby se k ní přidali i takové velmoci tak velcí znečišťovatelé jako jsou Spojené státy Čína nebo Indie.,,
113,2019E272A039,Denisa HEJLOVÁ,vedoucí katedry marketingové komunikace a,M5,F,S2,2,katedry marketingové komunikace a public relations FSV UK Kdybych měla Gretě poradit tak jí rozhodně neporadím ten agresivní tón komunikace. To je obecně věc kterou sice můžete získat velkou pozornost ale zároveň spoustu lidí zastraší.,,
114,2019E286A001,Iveta RADIČOVÁ,profesorka sociologie bývalá premiérka,M3,F,S0,3,sociologie bývalá premiérka SR Děkuji velmi pěkně za pozvání.,,
115,2021E230T053,Zdeněk PETZL,výkonný ředitel,M5,M,S0,2,ředitel Sdružení automobilového průmyslu Dobrý večer.,,
116,2021E307T002,Andrej BABIŠ,premiér,M6,M,S3,3,ANO Nevíme zda tyto cíle nejsou příliš ambiciózní. Nemáme představu kolik bude stát taková transformace ani zda si ji můžeme dovolit. To není dohoda líp než ideologie.,,
117,2020E038T078,Roald AMUDNSEN,norský polární badatel první na,M3,M,SKIP,3,polární badatel první na jižním pólu telegram R. F. Scottovi S vaším svolením vás informuji že Fram míří k Antarktidě. Amundsen.,,
118,2017E290T077,Adriana GRUBNEROVÁ,návštěvnice restaurací,M2,F,SKIP,3,restaurací Je to příjemnější za prvý člověk tak nesmrdí a dá se v tom líp dýchat.,,
119,2021E307T076,Wu CHAO,generální ředitel,M5,M,S6,2,ředitel Sungrow FPV Ve snaze dosáhnout cílů na snížení emisí čínská vláda podporuje výrobu energie z obnovitelných zdrojů a dotuje ceny které by byly jinak vyšší než ceny energie z uhlí.,,
120,2012E059T088,Alan SVOBODA,obchodní ředitel,M5,M,S5,2,ředitel ČEZ Cena povolenek roste tím pádem se vrací zpátky ta motivace měnit zařízení šetřit.,,
121,2017E046A026,Jan CZUDEK,generální ředitel,M5,M,S3,2,ředitel Třinecké železárny a. s. Stávající technologicky známé procesy neumožňují výrobu železa bez CO2 stejně tak jak nelze vyrobit ani tunu cementu bez CO2 nelze udělat keramiku bez CO2.,,
122,2020E026T008,Václav KLAUS,bývalý prezident,M6,M,S1,3,prezident ČR Ti aktivisté klimatičtí alarmisté přece usilují ne o životní prostředí. To je fikce. Těm o životní prostředí vůbec nejde. Jim jde o svou moc a o maximální oslabení a zotročení nás všech.,,
123,2016E166T052,Bronislav KVASNIČKA,generální ředitel výzkumná agentura,M5,M,SKIP,3,ředitel výzkumná agentura TNS Aisa Dobrý večer.,,
124,2021E020T035,Donald TRUMP,prezident,M6,M,S1,3,USA Spojené státy odstupují od Pařížské klimatické dohody. redaktorka Trump tehdy argumentoval podporou ropného uhelného a zpracovatelského průmyslu. Jeho nástupce v Bílém domě Joe Biden ale mluví o uhlíkové neutralitě do roku 2050 a k dohodě chce Spojené státy jako druhého největšího producenta oxidu uhličitého vrátit ještě v den své inaugurace jak už v prosinci slíbil.,,
125,2013E178A094,Jan DAŇHELKA,hydrolog,M3,M,SKIP,3,Český hydrometeorologický ústav Dobrý večer.,,
126,2021E153T068,Karla MAŘÍKOVÁ,členka výboru pro životní prostředí,M6,F,S2,2,výboru pro životní prostředí PS SPD Já tomu určitě nedávám velké naděje a jste se zmínila tak elektromobily potřebují lithiové baterie přidává se do nich také kobalt je to surovina která se musí těžit a samozřejmě také jednou dojde. Mimochodem třeba kobalt se těží právě asi ze 60 v Demokratické republice Kongo a těží ho tam lidé jak bez ochranných pomůcek ale bohužel také děti takže tím podporujeme dětskou práci. Za nějakou dobu až tenhle boom přestane tak budeme řešit jak ty baterie budeme samozřejmě likvidovat. A s tím se nese samozřejmě nějaká ekologická zátěž. Další věc je nabíjení. Nemáme ani dostatek nabíjecích stanic. Dokážu si představit že pokud by se samozřejmě vystavěly jak budeme energeticky schopní když by velké množství elektromobilů se začalo aby nestrhlo celou síť to je určitě další věc. Další věc je i bezpečnost elektromobilů mohli jsme zaznamenat jak je to třeba s požáry že problém je třeba hasit.,,
127,2021E255T009,Josef STŘEDULA,předseda,M6,M,S2,2,Českomoravské konfederace odborových svazů 12. 4. 2021 Ty odhady v této chvíli mohu konstatovat že rozhodně začnou částku 10 bilionů Kč. Nikdo v této chvíli neodhadl ani nespočítal jaké mohou být dopady do inflace do nezaměstnanosti.,,
128,2019E007T072,Sergi GIRONA,provozní ředitel,M5,M,S4,2,ředitel Barcelonské superpočítačové centrum Být velmi zelený ve světě počítačů znamená mít kapacitu dělat hodně věcí při minimální spotřebě energie. To neznamená že by spotřeba byla menší ale že se dá udělat více věcí.,,
129,2019E053T048,Jan KRZYSZTOF,polský ministr zemědělství,M6,M,S2,2,ministr zemědělství Je to zveličované protože z toho má někdo užitek protože buď jsou volby nebo chtějí rozvíjet svojí produkci. A prohrávají v konkurenci s námi protože vyrábíme více a levněji. Já nechci nikomu nic oplácet ale část zemědělců mi říká že je třeba začít velmi důkladně kontrolovat české pivo.,,
130,2019E027T042,Donald TRUMP,americký prezident,M6,M,S1,3,prezident Zdroj Twitter.com realDonaldTrump Velká část země se potýká s ohromným množstvím sněhu. Trochu toho starého dobrého globálního by se teď hodilo.,,
131,2021E235T059,Tanya TRUJILLOVÁ,náměstkyně ředitele pro vodohospodářství,M5,F,S6,2,ředitele pro vodohospodářství USBR Povodí řeky Colorado zažívá už dvaadvacátý rok sucha. Už začátkem tohoto roku se nádrže propadly na své rekordní minimum.,,
132,2016E183T057,Gunnar VAGSTEDT,manažer pro vývoj hybridních vozů,M5,M,S4,2,pro vývoj hybridních vozů Scania Pokud máte na cestě překážku a potřebujete třeba předjíždět nebo něco takového prostě se přeřadíte do levého pruhu a systém se automaticky vypne. Je to zcela automatizované.,,
133,2015E335T037,Bill GATES,zakladatel,M5,M,S4,3,Microsoftu 2 iniciativy které zde zahajujeme navýšení vládní i privátní podpory výzkumu zaměřené na klimatické změny mají za cíl zlevnit cenu energií a zmírnit chudobu. Potřebujeme přejít na zdroje které jsou dokonce levnější než energie z vodních elektráren. Potřebujeme aby byly nejen čisté ale i spolehlivé.,,
134,2018E200A011,Josef PÁNEK,spisovatel,M5,M,SKIP,3,Až budu vykládat mojí přítelkyni že mojí svačinu dneska jsem dal stopařovi kolem Islandu tak mi to nebude věřit to ti povídám protože tenkrát na Islandu žádný stopaři nebyli že jo.,,
135,2017E026A047,Norman EISEN,zakladatel,M5,M,SKIP,3,CREW člen Brookings býv. velvyslanec USA v ČR Zakladatel naší země to nedovolili protože se obávali že prezidentův úsudek může být pokroucen tím co nazýváme výhodami tedy zahraničními penězi a benefity od zahraničních vlád. ŘEZNÍČEK redaktor Eisen má na své straně elitní právníky včetně například poradce pro etiku Jeorge Bushe mladšího a doufá že i ústavu. Jiní ale šance žaloby na úspěch zpochybňují. Trump se rozhodl věnovat zisk který budou mít jeho hotely z pobytu zahraničních vládních hostů ministerstvo financí aby tak předešel konfliktu zájmů právě v zahraniční oblasti. Ale podle kritiků to například nezabrání tomu aby se tady ubytovali lobbisti kteří se mu budou chtít zalíbit. Krok se dál netýká např. golfových hřišť kanceláří nebo bytů z nichž má Trump taky příjem. osoba Pane prezidente vaše reakce na dnešní žalobu?,,
136,2015E335T021,Bill GATES,zakladatel,M5,M,S4,3,Microsoftu 2 iniciativy které zde zahajujeme navýšení vládní i privátní podpory výzkumu zaměřené na klimatické změny mají za cíl zlevnit cenu energií a zmírnit chudobu. Potřebujeme přejít na zdroje které jsou dokonce levnější než energie z vodních elektráren. Potřebujeme aby byly nejen čisté ale i spolehlivé.,,
137,2016E148T011,Donald TRUMP,republikánský kandidát na prezidenta,M6,M,S1,3,kandidát na prezidenta Pařížskou dohodu o klimatu anulujeme a zastavíme. Je to neuvěřitelné. Zastavíme i všechny příspěvky Spojených států do programů OSN řešících globální oteplování.,,
138,2020E051T074,Donald GRAHAM,majitel zničeného domu,M5,M,S1,3,zničeného domu Neuznávám souvislost s oxidem uhličitým. Pokud se klima mění pak se mění a není nic co by s tím lidstvo mohlo dělat. Nic.,,
139,2015E215A056,Mitch MCCONNELL,republikánský senátor,M6,M,S3,2,senátor Tato opatření budou mít minimální dopad na globální klima. Výrazně ale poškodí bezpočet amerických rodin které už teď mají problémy.,,
140,2021E257A082,Kevin FAULCONER,kandidát na guvernéra,M6,M,S0,3,na guvernéra Kalifornie Republikánská strana Covidu se nezbavíte zákazy. Proto tolik prosazuji osvětu.,,
141,2016E143T008,Marian JUREČKA,ministr zemědělství,M6,M,S6,2,zemědělství KDU ČSL Všechna tato opatření směřují k tomu abychom řekněme možná za těch osm deset patnáct let kdy by se měla řekněme skutečně zrealizovat potom výstavba těchto vodních děl aby jednou naše děti a jednou naše vnoučata zde měly dostatek vody.,,
142,2021E268A034,Tino CHRUPALLA,volební lídr,M6,M,S1,3,lídr AfD Co jsou opravdové problémy lidí? Není to klimatická apokalypsa klimatická krize. Je to klesající životní úroveň inflace.,,
143,2017E192A051,Zbyněk STANJURA,předseda poslaneckého klubu strany,M6,M,S3,2,poslaneckého klubu strany ODS Vládní koalice v tomto bodě neudělala vůbec nic. A dneska tvrdí že to je největší priorita vlády. Tak se můžeme ptát co dělali ten rok co dělali minulé 4 měsíce. A jestli 3 hodiny projednávání smlouvy která má platit 100 let jim připadá hodně.,,
144,2019E199A038,Radek PASTRŇÁK,zpěvák kytarista,M2,M,SKIP,3,kytarista BUTY Některé buňky umírají některé nám zase narůstají. Mění se nám postavy některé postavy i ve skupině se nám mění jako jména se mění. A teď jsme takhle zrovna v takové fázi jak nás vidíte. Mám problémy když je třeba textík nahusto tak dýchám jako lovec perel.,,
145,2021E318A022,Boris JOHNSON,britský premiér,M6,M,S0,2,premiér Skvělá zpráva je že svět společně udělal několik důležitých pokroků,,
146,2019E164T086,Josef ČERMÁK,spoluzakladatel spolku,M5,M,SKIP,3,spolku Pago Pago laureát ceny Gratias Tibi Dobrý večer.,,
147,2019E224T060,Bruce SPALDING,lesník,M5,M,SKIP,3,Máme tři různé vaky. Jeden z každé strany a pak na zádech. Může to sloužit i jako pytel pro hnojivo.,,
148,2019E261A060,Leo LUZAR,člen hospodářského výboru,M6,M,S3,2,hospodářského výboru KSČM Velice nerad bych byl kdyby Česká republika podlehla tlaku Německa které se dle mého názoru absolutně hystericky rozhodlo okamžitě opustit uhlí okamžitě opustit jádro a prostě hledat spásu v OZO to znamená obnovitelných zdrojích energie.,,
149,2020E264T006,Andrej BABIŠ,premiér předseda hnutí,M6,M,S3,3,předseda hnutí 15. 4. 2020 ANO Očekáváme že Brusel už konečně zapomene na ty svoje některé Green Dealy které ničily automobilový průmysl náš nebo ničily ekonomiku. Ty emisní povolenky a tohle. Takže já čekám že Evropa začne podporovat ten tradiční klasický evropský průmysl.,,
150,2018E283T008,Stientje VAN VELDHOVENOVÁ,nizozemská ministryně životního prostředí,M6,F,S6,3,ministryně životního prostředí Mezivládní panel pro změny klimatu nám dal velmi jasný signál. Pokud chceme splnit cíle pařížské dohody musíme přijmout významná opatření a dopravu nemůžeme pominout. Protože je to jeden z hlavních sektorů kde je potřeba emise snižovat.,,
151,2021E196A070,Richard BRABEC,ministr životního prostředí,M6,M,S3,2,životního prostředí ANO Teoreticky reálné to je ale bude to znamenat zdražení prostě takřka čehokoliv.,,
152,2021E130T065,Eri HANSEN,šéf francouzské agentury pro biodiverzitu,M5,M,SKIP,3,francouzské agentury pro biodiverzitu Tato mladá velryba zřejmě udělala chybu a místo toho aby plavala dolů podél pacifického pobřeží se pustila dolů podél pobřeží atlantského. Ztratila se a ve snaze navrátit se do Tichého oceánu se dostala k Gibraltaru.,,
153,2019E333T061,Karel HAVLÍČEK,ministr průmyslu a obchodu nestr,M6,M,S3,2,průmyslu a obchodu nestr. za ANO Jestliže úplně zcela měníme energetickou strukturu ve smyslu toho že jdeme z elektrické energie z 50 uhlí na 10 tak je to obrovský krok který prostě vůbec není jednoduchý. Ono to všechno vypadá v těch tabulkách hezky já rozumím všem že se má mířit k absolutní 0 vypadá to příjemně pěkně ale uvědomme si to že musíme změnit 40 dneska výroby energie na nové zdroje na třeba obnovitelné zdroje.,,
154,2017E016A046,Jan ZAHRADNÍK,poslanec,M6,M,S2,2,ODS stranický expert na životní prostředí Já si myslím že na jednu stranu vláda může takhle o tom povídat ale realita je podle mého názoru někde jinde.,,
155,2019E347T018,Andrej BABIŠ,český premiér,M6,M,S4,3,premiér ANO Jsem jasně řek že pokuď prosadíme jádro tak Česká republika se přidá k uhlíkové neutralitě v roce dva padesát a to se i stalo ale samozřejmě ten odpor byl velký. redaktor Proti atomové energii byli hlavně Rakousko a Lucembursko. Do závěru summitu pak nakonec Česko prosadilo obecnou formulaci. redaktor citace závěrečná deklarace summitu Některé členské státy daly najevo že využívají jadernou energii jako součást svého energetického mixu. redaktor Na podporu transformace navrhla Evropská komise vyčlenit přibližně 100 miliard EUR.,,
156,2019E267T053,Donald TRUMP,americký prezident,M6,M,S1,3,prezident 2. 6. 2017 Spojené státy zastaví veškeré plnění nezávazné Pařížské dohody a zbaví se těžké hospodářské a finanční zátěže kterou dohoda představovala pro naši zemi. Tohle znamená konec národních příspěvků a v neposlední řadě také odstoupení od klimatického fondu který Ameriku stojí celé jmění.,,
157,2017E156T067,Donald TRUMP,americký prezident,M6,M,S3,2,prezident Zvolili mě jako zástupce obyvatel Pittsburghu ne Paříže.,,
158,2019E280T053,Aleš BARTOŠ,vedoucí lékař,M5,M,SKIP,3,lékař Centrum pro výzkum diagnostiku a léčbu AN On není o krátkodobé paměti naopak on vlastně staví na dlouhodobé paměti která nebývá poškozená jako první a proto jsme se rozhodli že vyvineme vlastní metodiky které by byly krátké jednoduché pro toho administrátora a aby byly velmi náročné pro tu danou osobu.,,
159,2020E325T071,Alok SCHARAM,britský ministr obchodu energetiky a,M6,M,S6,2,ministr obchodu energetiky a průmyslové strategie Kolem 20 všech průmyslových emisí nyní dochází z aut a dodávek dopad na životní prostředí a zdraví lidí vidíte sami. Dnes jsme oznámili podporu v hodnotě 2 4 miliard liber.,,
160,2017E006T075,Pavel PROŠEK,zakladatel české výzkumné stanice v,M5,M,S2,2,české výzkumné stanice v Antarktidě Ty prognózy ty jsou strašně obtížné ale v každém případě pokud jde o tyto šelfové ledovce a jejich destrukci to není nijak mimořádná událost. To je proces který je pro pobřežní Antarktidu a šelfovou část moře tedy okrajová moře velmi typický a vyskytuje se všude tam kdy jsou dost velké okrajové ledovcové pláty které natékají na mořskou hladinu a pak se po ní rozšiřují jako řekl bych souvislá deska která může mít až tři sta metrů tloušťky. Ten proces podléhá o tomto nasouvání nad hladinu podléhá vlivům přílivů a odlivu podléhá vlnobití a tím vlastně dochází potom k postupnému rozpraskávání těch ledových bloků. Pokud jde o ten ledovec Larsen A B C který byl zmíněn před chviličkou s tím nezbývá než souhlasit. Shodou okolností je to šelfový ledovec který je nejbližší naší stanici i když ta blízkost je relativní. Máme k němu zhruba 300 kilometrů a v podstatě dojde li tam k tomu procesu jak se říká odtelení nemělo by nás to v žádném případě ohrozit ale co je potřeba brát na potaz je to že tento jev pravděpodobně souvisí s oteplováním klimatu a je nejfrekventovanější právě tam kde se Antarktida nejvíce otepluje to znamená,,
161,2018E227T060,Richard BRABEC,ministr životního prostředí místopředseda hnutí,M6,M,SKIP,3,životního prostředí místopředseda hnutí ANO Dobrý večer. Děkuju za pozvání.,,
